id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
36961,24,basic,8,0,200,28.66849517,7.550632474,49.78635787
5760,20,high.school,2,27,160,16.47413106,17.5496537,8.80895599
3843,50,illiterate,19,18,101,37.33868657,19.76173595,17.95033748
24298,54,professional.course,18,4,187,14.9857067,18.92335107,9.099920456
16332,45,basic,2,11,236,10.97930017,11.00872353,14.90242486
16856,56,illiterate,13,14,122,21.82678671,9.070823582,17.55785621
20252,45,illiterate,17,27,153,15.18327641,6.851907422,16.37850548
29709,42,basic,5,26,26,6.054946345,0.973973805,0.600312244
39075,37,high.school,2,1,98,4.107847325,0.71444867,3.311241709
19508,45,basic,10,2,221,29.88345394,27.21044662,38.83198658
35634,49,university.degree,22,31,69,12.11098636,1.657945749,6.698634837
7782,44,university.degree,21,10,182,12.79403341,14.38969127,8.895449523
1172,28,illiterate,17,21,92,36.03040203,18.43075993,14.71720994
9719,44,basic,25,5,95,27.47638104,0.837005088,25.2655569
12938,54,university.degree,3,6,48,23.22914459,2.183369453,8.966619949
25883,21,high.school,2,12,76,12.63982404,0.667267231,8.938999042
21680,44,high.school,9,19,26,9.640925621,1.750643437,0.755997225
1125,52,professional.course,4,18,286,23.12857457,17.54130844,48.60641484
10099,28,university.degree,1,28,71,5.496570054,1.043834288,2.85873045
8566,40,high.school,17,25,56,12.78439041,5.243575259,1.915683372
22632,38,illiterate,14,10,210,19.25678758,17.1777675,23.26148641
34968,43,illiterate,22,9,144,24.10659796,15.6436626,19.06983847
26469,21,university.degree,0,9,129,15.33061435,14.55591047,5.220582033
9655,34,high.school,10,26,108,4.784353262,3.182775836,1.984325687
27777,31,professional.course,12,10,41,13.83162219,2.427956837,3.24300826
38343,45,basic,15,19,222,4.734879334,4.674769716,5.836662405
23251,52,illiterate,12,9,230,0.642837137,0.135650163,1.342875253
8953,48,high.school,21,6,213,25.85291762,34.91473705,20.15197748
23094,30,illiterate,19,18,142,6.493182698,6.36499109,2.855328342
34230,22,university.degree,5,25,228,0.417925735,0.133983216,0.81888746
26041,38,high.school,4,15,65,4.965636346,0.613901081,2.613762544
9702,42,basic,9,0,190,1.806475015,0.111724905,3.320577623
35763,46,university.degree,25,24,208,13.45156725,16.34696727,11.63229261
450,32,professional.course,20,29,445,25.88211669,96.28601949,18.88939978
10289,33,basic,12,2,98,18.51056563,7.267698178,10.87265614
6007,52,illiterate,22,24,190,29.80283795,19.24074085,37.38465125
33028,28,university.degree,22,7,181,18.72180148,11.13438367,22.75207701
20913,24,illiterate,5,16,50,10.72233166,3.376097836,1.985067994
26529,50,university.degree,9,5,32,29.5198478,6.05178583,3.394565466
20072,49,illiterate,4,13,142,29.28284073,28.79586257,12.78577126
18011,29,high.school,23,28,24,6.604900724,0.607033349,0.978142825
2648,41,high.school,14,19,117,22.73056365,6.284939446,20.30982002
37320,44,professional.course,26,3,22,25.69442872,0.905392824,4.747381495
39736,27,professional.course,13,26,194,10.45743528,3.284612987,17.00281146
28604,27,basic,17,14,79,11.02109486,3.964074822,4.742590117
36585,44,professional.course,20,16,49,0.978654036,0.244282949,0.235257529
1517,29,illiterate,23,12,23,13.54628167,2.260285134,0.855359651
15957,30,basic,17,15,121,6.878926953,1.331450535,6.992051078
9891,41,high.school,4,14,133,4.768492262,1.427307853,4.914786856
13867,43,university.degree,8,30,220,8.517455257,6.583604189,12.15479738
13148,43,basic,6,19,226,21.07003288,31.80963774,15.80863657
28776,41,high.school,10,3,114,12.66781117,0.546666771,13.89463797
4275,32,basic,8,0,16,14.32536216,1.621161949,0.670895997
22467,24,high.school,20,8,92,26.15452141,12.82048887,11.24167083
13622,37,illiterate,6,16,225,28.86292098,26.38003835,38.56153386
7919,38,university.degree,10,14,173,23.92040652,20.66625861,20.71604467
36640,51,university.degree,5,18,242,9.555044564,17.08359708,6.039610763
31731,26,high.school,27,26,41,26.46841058,1.206815665,9.645232672
15101,52,illiterate,7,23,86,1.612947482,0.523832451,0.863302383
8659,42,high.school,12,27,76,1.048105454,0.588990081,0.207570064
12369,40,high.school,6,20,223,20.13643534,2.145530782,42.75872003
30080,42,university.degree,8,24,241,27.5439854,8.398477389,57.98252742
1887,35,university.degree,6,5,341,30.04135876,87.32699253,15.11404083
29497,27,illiterate,16,3,59,21.39839797,2.239865176,10.38518963
15763,28,professional.course,26,29,135,20.42721742,12.86528996,14.71145356
27963,31,professional.course,24,11,25,6.721224697,0.680485929,0.999820245
882,51,high.school,8,28,116,15.423432,10.50515307,7.386028042
23656,21,professional.course,4,16,15,4.755217075,0.07738192,0.635900641
4033,35,high.school,26,9,290,26.0533132,55.44257934,20.11202893
4035,52,illiterate,13,16,229,20.84540608,17.55898364,30.17699628
21764,52,high.school,26,31,113,9.346347726,5.979433067,4.581939864
16126,23,basic,25,27,56,19.50500006,0.477608836,10.4451912
15514,45,basic,5,25,61,2.484223659,0.038420863,1.476955569
11902,28,illiterate,22,31,75,16.29678348,4.048974545,8.173613063
18161,37,professional.course,5,15,112,14.65944263,0.939716566,15.47885918
7416,22,university.degree,19,20,224,12.64328788,12.27504142,16.04592343
27971,23,professional.course,22,9,113,2.530863995,0.97551846,1.884357854
35625,23,basic,1,22,66,23.47579549,1.533691399,13.96033363
24219,46,professional.course,7,22,183,23.88131168,27.80558825,15.89721212
20592,56,university.degree,19,1,101,13.69622247,10.02806607,3.805118626
2348,28,high.school,17,6,21,37.2739508,3.217372752,4.610156916
2415,23,high.school,17,11,364,15.63923993,42.24846682,14.67836654
14817,52,illiterate,12,10,98,23.79627891,14.27430611,9.046047227
2737,54,basic,23,6,338,33.83826418,32.90707481,81.46625813
16494,23,university.degree,24,8,41,6.183639138,1.520589393,1.014702653
38920,47,university.degree,18,12,227,27.62813661,38.80587894,23.90999116
20960,47,professional.course,8,21,200,0.459622234,0.477199073,0.442045395
9429,53,professional.course,10,24,66,29.92998458,4.146634083,15.60715574
21451,38,illiterate,17,20,17,9.806990136,1.062367188,0.604821135
2278,34,high.school,26,9,52,26.7970101,0.636350569,13.29809468
36665,26,professional.course,0,1,77,6.051842277,0.838655506,3.821263048
17659,41,high.school,0,8,223,23.29296459,5.347073293,46.59623774
11297,53,high.school,5,16,109,7.494543946,2.411482552,5.75757035
13406,40,high.school,4,14,80,29.9141828,5.058413949,18.87293229
25400,30,basic,7,28,93,19.28246662,3.734342819,14.19835113
31711,21,high.school,7,19,45,15.42895293,0.638017171,6.305011646
32584,45,university.degree,17,22,201,14.89664818,9.14267793,20.79958492
23672,39,basic,21,6,187,21.74254524,27.69822454,12.96033506
20277,29,university.degree,19,0,128,13.23224066,9.51197772,7.42529033
27739,31,high.school,7,30,27,17.66212718,0.872950373,3.895823965
15997,22,professional.course,4,9,115,30.02070874,14.04606686,20.47774819
15020,55,high.school,1,23,23,1.898496245,0.082772342,0.353881794
19784,30,professional.course,16,23,80,19.00993085,8.947644671,6.260300007
33412,49,university.degree,9,0,190,27.50721715,38.2556809,14.00803169
36819,25,high.school,21,23,159,21.7021004,13.73757122,20.76876841
35880,30,illiterate,7,5,165,11.32438122,0.564478723,18.12075029
30524,26,university.degree,7,23,133,13.73182185,11.65398064,6.609342419
23571,21,illiterate,20,10,64,13.5510619,5.511577337,3.161102281
24833,42,basic,8,9,156,29.70125446,3.954808182,42.37914877
7157,35,professional.course,7,23,74,7.734648597,0.419187007,5.304452954
5882,39,basic,10,12,157,23.64054126,20.15929944,16.95635034
25053,23,basic,17,30,83,5.227454742,3.144838645,1.193948791
32385,54,high.school,1,17,102,5.822277175,2.413013704,3.525709014
5515,26,high.school,3,28,76,6.321254949,0.60483147,4.199322291
39934,50,basic,3,4,145,3.58345758,1.573050302,3.622963189
5197,29,professional.course,15,5,205,10.19821705,10.93263359,9.973711348
13241,55,illiterate,10,8,125,28.53476949,12.76724421,22.90121765
1575,34,basic,20,6,425,30.52721557,111.9262507,17.81441548
14717,29,high.school,18,9,172,5.409230268,4.117590158,5.186285903
27643,51,university.degree,19,21,148,0.554265077,0.038103315,0.782208999
6070,43,illiterate,14,9,145,17.73654234,17.43930621,8.278680176
41073,28,basic,0,28,220,14.03182671,20.01455715,10.85546162
19452,45,illiterate,17,6,145,21.04684758,20.03962713,10.47830186
40150,26,university.degree,13,11,78,21.60172783,1.761418746,15.08792896
29166,49,illiterate,15,13,87,10.87128235,5.508921626,3.949094023
33188,52,basic,17,6,58,17.94159213,3.713440084,6.692683353
17883,45,high.school,24,20,30,9.385237678,1.445667019,1.369904285
5869,39,high.school,10,6,140,13.23411479,10.24616606,8.281594649
38934,42,illiterate,11,17,27,3.651723715,0.713180392,0.272785011
581,21,high.school,9,14,355,9.702065126,25.43091377,9.011417425
18685,34,high.school,1,27,230,19.17051393,18.67176049,25.42042156
5164,31,university.degree,24,24,40,26.118393,0.884705927,9.562651272
32471,49,professional.course,26,18,235,26.26434689,6.99509831,54.72611689
38697,32,professional.course,8,14,128,24.68181055,3.817816015,27.77490148
21873,35,university.degree,15,14,198,4.402575159,5.741779389,2.975319427
36562,34,professional.course,23,6,73,18.09541045,7.120783766,6.088865859
9973,54,professional.course,9,12,35,2.704354565,0.121487955,0.825036143
30554,27,university.degree,14,15,18,8.413405438,0.206616819,1.30779616
39853,44,basic,15,22,74,16.50054002,2.650251997,9.560147618
29936,45,basic,11,17,201,15.0028344,20.42411333,9.731583806
20463,26,professional.course,15,26,70,4.445475501,0.538706628,2.573126223
13452,35,basic,8,17,44,5.540992448,1.476652477,0.961384201
20268,21,illiterate,22,6,153,26.35048652,25.07976091,15.23648347
32618,24,professional.course,20,16,153,14.78231805,4.881020711,17.73592591
455,40,high.school,22,1,216,33.33368878,34.71990187,37.28086588
31044,24,basic,1,28,116,19.13303084,14.92146396,7.27285181
27286,39,high.school,14,26,36,1.410306042,0.094591883,0.413118292
24595,38,basic,11,18,157,4.465628487,1.184463263,5.826573462
8695,32,high.school,14,12,237,9.677814095,3.217539165,19.71888024
35789,49,professional.course,12,23,231,18.83690072,20.12020492,23.39303575
27236,53,illiterate,15,9,223,11.94098366,11.84271976,14.78567381
4802,43,professional.course,3,19,41,13.44500593,1.842966716,3.669485715
33998,45,university.degree,8,20,101,3.517743233,0.86853997,2.684380695
38576,20,basic,5,21,211,21.0008832,23.34952717,20.96233639
8153,29,illiterate,15,27,155,8.554913656,7.855054478,5.405061689
10778,49,university.degree,20,30,221,19.07186105,24.2564937,17.89231922
10441,39,basic,3,11,172,26.12020118,6.387771866,38.53897417
17344,48,professional.course,16,27,181,4.174070693,1.502389679,6.052678276
8140,20,professional.course,22,0,158,6.824555484,1.858396594,8.92440107
38102,38,illiterate,14,1,167,1.162266965,0.543163401,1.39782243
7539,27,university.degree,12,16,214,14.88054196,18.0267616,13.8175982
30396,50,basic,18,28,220,2.278085348,3.012322641,1.999465126
21281,35,basic,21,23,240,5.633512532,0.233897567,13.28653251
24821,42,professional.course,15,17,180,15.40757279,6.963667512,20.76996351
4380,44,high.school,9,7,272,14.15564333,20.64781012,17.85553973
21015,23,basic,6,23,220,27.90170234,13.252476,48.13126914
31958,26,university.degree,20,13,106,29.31757984,5.371530864,25.70510376
27495,46,university.degree,7,31,82,21.63752282,5.064931388,12.67783732
22089,47,high.school,4,20,24,7.711487481,0.126339475,1.724417521
26855,53,university.degree,22,6,203,6.76317694,5.623627322,8.105621865
28564,29,illiterate,18,22,197,9.00581698,2.07596914,15.66549031
657,45,high.school,8,27,188,39.17260573,26.51480318,47.1296956
7175,51,professional.course,27,0,121,24.07498405,14.95215817,14.17857253
38160,25,basic,0,25,223,5.346834017,2.592402395,9.331037464
23467,34,basic,11,24,174,8.418186211,8.75003,5.897614007
28362,41,high.school,8,29,116,9.410984251,7.880925171,3.03581656
16424,45,basic,6,11,18,6.250893756,0.109271236,1.01588964
30717,30,illiterate,19,27,108,19.04582184,11.6025318,8.966955789
19313,31,basic,14,5,230,29.35553166,23.16039478,44.35732805
33981,29,university.degree,8,28,226,18.24176966,12.11488364,29.11151579
24908,32,illiterate,22,5,78,14.11167985,5.979042468,5.028067817
14126,28,university.degree,19,16,130,26.51949137,21.61693741,12.85840137
11121,36,high.school,20,20,61,10.12547134,0.916768213,5.259769303
23547,32,illiterate,5,17,122,2.328305841,0.073459247,2.767073878
4789,49,illiterate,26,28,191,21.99347608,1.33863963,40.66889969
6963,46,basic,16,25,155,17.78004697,3.673692326,23.88538048
24790,32,basic,2,4,172,8.178616225,2.667991339,11.39922857
18030,30,high.school,27,19,127,3.309825336,0.951872452,3.251605725
1592,26,professional.course,22,23,171,17.61691341,9.305041665,20.81988027
10839,43,illiterate,4,7,21,4.785446763,0.699028418,0.305915403
14437,38,university.degree,17,12,23,14.581326,0.544272323,2.809432657
35389,50,university.degree,25,23,56,5.763267043,1.502102943,1.725326601
11479,43,basic,25,7,84,18.439905,4.174970163,11.31455004
34112,31,high.school,24,24,38,25.89010032,5.461728571,4.376509552
18941,31,illiterate,18,18,113,25.92678773,10.89516245,18.40210769
16570,40,high.school,5,23,232,6.712112047,4.938676815,10.63342313
2731,30,university.degree,21,9,446,39.44639799,127.7709977,48.15993738
4197,23,basic,14,16,390,39.21027838,73.72597492,79.19411076
26456,52,university.degree,17,26,242,0.506263992,0.87543854,0.349720321
7428,30,basic,8,29,232,19.18152326,8.560346458,35.94078751
18757,25,high.school,14,16,26,3.599836119,0.187130333,0.748827057
32541,33,university.degree,6,27,144,1.66735857,0.12789882,2.273097521
26911,28,illiterate,6,14,67,1.171971385,0.111760891,0.673459937
17219,38,illiterate,7,6,37,9.087872791,2.304304612,1.05820832
40117,47,illiterate,2,18,149,5.461876125,1.983672186,6.15452324
1751,52,illiterate,13,27,407,30.59902838,57.29031414,67.24773138
17488,21,basic,17,21,69,8.966393177,1.912533654,4.274277638
34004,23,professional.course,18,17,65,15.64185,5.976229156,4.190973342
1784,21,university.degree,19,11,76,17.75782718,5.006099876,8.489848779
31090,36,illiterate,25,1,216,3.19131032,4.057730415,2.835499875
25010,37,high.school,19,13,50,23.70614019,6.77327918,5.079790915
30720,51,high.school,15,21,121,28.22004323,4.440855535,29.70539677
15737,49,university.degree,11,28,57,7.296904381,1.145799914,3.013435584
20607,35,illiterate,20,29,172,17.22428531,1.447447225,28.1783235
33170,25,high.school,18,13,15,20.63035696,1.005031822,2.089521722
24421,36,university.degree,21,5,90,23.82668864,8.825335754,12.61868402
2417,25,professional.course,11,13,132,12.45623086,2.317849334,14.12437541
33834,28,high.school,25,15,78,13.78840294,3.636807416,7.118146873
24074,53,professional.course,14,29,111,1.028907286,0.390039308,0.75204778
9084,48,university.degree,4,10,227,1.320914175,1.467177656,1.531297521
20842,39,professional.course,10,28,95,17.57563408,9.592297872,7.104554503
28652,50,university.degree,14,27,172,15.78626423,10.55214484,16.60022964
2615,30,professional.course,18,29,432,18.73734826,6.519775294,74.42556918
15843,47,high.school,10,25,202,11.62464302,13.0446631,10.43711581
10314,50,basic,4,25,194,9.977845255,11.98027261,7.376747186
39578,24,illiterate,8,25,65,22.81133472,0.341460206,14.48590736
28328,25,university.degree,13,2,33,13.13681919,2.765718017,1.569432317
36880,45,basic,0,11,26,7.572972292,1.223476685,0.74549611
5618,51,illiterate,23,3,102,4.36394093,2.824383834,1.626835915
38613,39,basic,23,10,241,6.442497359,11.70574574,3.820672899
30086,30,high.school,22,18,235,29.18108415,9.009562465,59.5659853
38716,34,university.degree,9,17,93,18.20830398,12.37396147,4.559761238
8118,51,professional.course,23,6,37,20.64443331,0.359614775,7.278825549
2160,49,university.degree,1,2,335,32.87409963,87.3352187,22.79301506
38325,44,high.school,8,0,171,14.91754988,11.29979076,14.20921953
10519,23,high.school,2,1,15,25.00589542,2.375087874,1.375796438
6035,20,illiterate,23,30,69,7.250085569,0.525918159,4.476640884
39968,40,professional.course,0,8,63,13.15189715,4.893568001,3.392127206
21147,51,illiterate,25,17,60,3.572277001,1.336676447,0.806689754
26748,42,professional.course,25,27,129,8.962481207,2.935735472,8.625865284
36761,33,illiterate,11,11,235,27.33543558,4.039819629,60.19845397
2303,22,high.school,19,23,399,22.64870415,60.51449551,29.85383407
4524,29,high.school,24,3,184,40.85532772,38.16929458,37.00450844
9543,26,high.school,2,12,111,7.847973237,5.609570445,3.101679848
9637,32,university.degree,17,16,224,21.02866137,31.32982639,15.77437508
14998,53,basic,17,31,242,5.040675868,1.41240601,10.78602959
22760,29,basic,1,18,40,9.112717747,2.041500997,1.603586102
22376,45,university.degree,7,6,186,24.62498446,3.617954216,42.18451688
37390,41,university.degree,15,28,38,6.312235521,0.374041503,2.024607995
16694,47,university.degree,17,29,157,23.95245841,22.86636456,14.73899515
34337,41,university.degree,7,29,184,6.813210505,9.177127857,3.359179472
31365,47,illiterate,11,4,48,13.73028366,1.423410411,5.167125745
3388,23,illiterate,4,29,318,34.49362533,33.91009976,75.77962878
23147,23,professional.course,1,29,24,11.32092794,1.341564736,1.375457969
33796,52,illiterate,12,11,94,1.62558138,1.044924472,0.483122025
34185,21,high.school,23,28,108,26.27478648,20.97866858,7.398100816
12685,34,professional.course,22,2,130,3.680388062,1.884111638,2.900392842
15011,46,professional.course,22,3,110,22.44623584,13.93485108,10.75600834
7811,46,high.school,19,15,121,9.645597485,2.373725876,9.29744708
40903,32,basic,14,7,240,1.236058124,2.10518159,0.861357908
13499,53,illiterate,17,16,157,3.009179256,0.176425692,4.54798574
1546,54,university.degree,14,19,159,35.69525283,45.86952561,10.8859264
39341,28,university.degree,23,31,164,8.48410122,2.563722758,11.35020324
40,25,professional.course,8,15,167,30.81472036,35.54267955,15.91790346
26155,23,high.school,15,17,119,21.3367497,7.416554752,17.97417739
451,47,university.degree,5,10,445,25.55878381,69.21924573,44.51734223
13189,56,professional.course,27,2,60,8.392088969,0.631745293,4.403508088
13299,46,high.school,22,20,30,21.20840215,4.594036845,1.768483799
37964,52,professional.course,25,10,47,28.06876043,5.865845911,7.32647149
31357,50,university.degree,2,4,109,25.15781433,19.97120865,7.450808963
2205,45,university.degree,25,16,266,24.31681177,39.90895105,24.77376826
13547,52,professional.course,7,17,218,22.11305385,18.0988495,30.10760788
34117,34,high.school,17,11,66,12.77980645,0.880886369,7.553785888
17322,48,university.degree,0,24,240,30.38204258,13.84290916,59.07399304
30842,29,illiterate,24,9,170,1.514166871,1.33085845,1.24322523
8335,47,professional.course,12,24,130,21.7657287,21.06240998,7.233037325
36020,55,illiterate,16,8,184,18.61055856,2.750478039,31.4929497
37282,28,high.school,12,13,122,15.15874276,7.556553593,10.93711258
22642,39,university.degree,13,30,120,5.933057233,1.580816402,5.538852278
24989,43,professional.course,13,20,220,1.030504344,1.543891917,0.723217639
8575,38,professional.course,9,28,230,21.1777041,12.30951693,36.3992025
20740,43,basic,25,12,115,17.33024205,9.074801295,10.85497706
8100,30,illiterate,13,1,240,27.11797997,14.23661425,50.84653766
27671,20,illiterate,17,5,228,22.84192858,17.66383206,34.4157651
3555,51,university.degree,16,20,368,30.1703616,54.21614165,56.81078906
16287,31,basic,25,10,172,22.8892859,14.63816484,24.7314069
3105,37,basic,23,6,144,20.98342704,24.15727038,6.058864556
14716,37,professional.course,0,3,118,21.13861681,2.216204717,22.72736312
25080,50,illiterate,8,9,196,17.58277615,22.0364556,12.42578566
21304,54,high.school,24,31,61,17.23290793,4.023292113,6.488781724
10402,41,illiterate,8,15,60,18.54938287,2.722747669,8.406882052
34719,24,high.school,3,3,40,23.90409014,1.965569964,7.596066092
17548,39,professional.course,4,29,172,10.70996355,11.63460039,6.786536915
34745,29,high.school,0,28,23,17.20125789,0.388986322,3.567302992
7151,27,university.degree,22,19,44,1.412329177,0.169177839,0.452246999
16553,31,university.degree,3,17,86,3.69040254,2.091700185,1.082046
15570,22,basic,26,7,231,27.44739934,42.39693996,21.00655252
9812,35,university.degree,3,31,154,3.694381289,1.401490565,4.28785662
21542,40,professional.course,4,19,59,6.774489821,2.473155652,1.523793343
13218,35,professional.course,21,8,70,24.70556779,11.71629541,5.577602046
36866,28,basic,25,31,176,25.56264713,4.959149546,40.03110941
30638,56,high.school,12,10,86,11.39308762,0.532544848,9.265510502
38998,30,basic,23,12,111,18.78038062,8.131503883,12.71471861
16333,41,basic,26,7,42,17.12702307,5.137282984,2.056066704
33692,50,illiterate,22,31,228,8.335826333,4.318508109,14.68717593
29557,29,university.degree,22,3,156,10.08330731,4.472961491,11.25699791
12731,48,university.degree,25,19,132,11.5278702,5.111294641,10.10549402
33812,56,university.degree,18,18,91,7.342458979,1.335315926,5.346321745
8648,55,illiterate,7,5,181,10.76928362,12.99143606,6.500967292
11033,56,basic,22,30,121,29.70033335,26.30849165,9.628911706
13348,23,professional.course,27,6,150,27.76957675,24.65537493,16.99899019
11872,48,illiterate,6,21,235,12.77463305,19.10759169,10.91279597
21969,55,professional.course,15,11,210,24.51720825,37.23855616,14.24758117
19666,25,basic,1,3,137,4.000026721,1.484497688,3.995538919
11553,47,university.degree,25,22,203,14.0927912,19.61292788,8.99543826
26559,22,university.degree,1,25,30,26.83965968,5.719409751,2.332488155
25898,55,illiterate,15,4,158,3.1221467,2.176146769,2.756845018
23462,34,high.school,12,28,159,1.976704887,1.192617114,1.950343656
2194,26,basic,7,27,295,18.83305646,45.3813044,10.17621216
2904,40,basic,10,8,321,18.15231799,35.77874864,22.49019209
8211,20,professional.course,5,2,92,11.09799275,2.596589579,7.613563749
36135,32,university.degree,4,25,38,25.57629484,1.204030732,8.514961307
6354,53,university.degree,5,23,217,24.58708218,13.14556078,40.20840755
3697,53,basic,7,19,260,19.47621892,6.70700968,43.93115952
32870,50,basic,15,7,95,5.022619497,3.164706327,1.606782195
33354,49,high.school,4,4,114,12.29613748,4.868953791,9.148642941
38993,52,professional.course,13,16,178,21.42134139,23.21063443,14.91935324
1765,42,university.degree,18,15,264,9.821803923,12.29046358,13.63909878
32593,21,university.degree,12,24,56,23.99864691,8.108453398,5.330788869
30603,56,high.school,25,1,240,28.72225002,35.62074973,33.31265031
28564,29,illiterate,18,22,197,9.00581698,2.07596914,15.66549031
657,45,high.school,8,27,188,39.17260573,26.51480318,47.1296956
7175,51,professional.course,27,0,121,24.07498405,14.95215817,14.17857253
38160,25,basic,0,25,223,5.346834017,2.592402395,9.331037464
23467,34,basic,11,24,174,8.418186211,8.75003,5.897614007
28362,41,high.school,8,29,116,9.410984251,7.880925171,3.03581656
16424,45,basic,6,11,18,6.250893756,0.109271236,1.01588964
30717,30,illiterate,19,27,108,19.04582184,11.6025318,8.966955789
19313,31,basic,14,5,230,29.35553166,23.16039478,44.35732805
33981,29,university.degree,8,28,226,18.24176966,12.11488364,29.11151579
24908,32,illiterate,22,5,78,14.11167985,5.979042468,5.028067817
14126,28,university.degree,19,16,130,26.51949137,21.61693741,12.85840137
11121,36,high.school,20,20,61,10.12547134,0.916768213,5.259769303
23547,32,illiterate,5,17,122,2.328305841,0.073459247,2.767073878
4789,49,illiterate,26,28,191,21.99347608,1.33863963,40.66889969
6963,46,basic,16,25,155,17.78004697,3.673692326,23.88538048
24790,32,basic,2,4,172,8.178616225,2.667991339,11.39922857
18030,30,high.school,27,19,127,3.309825336,0.951872452,3.251605725
1592,26,professional.course,22,23,171,17.61691341,9.305041665,20.81988027
10839,43,illiterate,4,7,21,4.785446763,0.699028418,0.305915403
14437,38,university.degree,17,12,23,14.581326,0.544272323,2.809432657
35389,50,university.degree,25,23,56,5.763267043,1.502102943,1.725326601
11479,43,basic,25,7,84,18.439905,4.174970163,11.31455004
34112,31,high.school,24,24,38,25.89010032,5.461728571,4.376509552
18941,31,illiterate,18,18,113,25.92678773,10.89516245,18.40210769
16570,40,high.school,5,23,232,6.712112047,4.938676815,10.63342313
2731,30,university.degree,21,9,446,39.44639799,127.7709977,48.15993738
4197,23,basic,14,16,390,39.21027838,73.72597492,79.19411076
26456,52,university.degree,17,26,242,0.506263992,0.87543854,0.349720321
7428,30,basic,8,29,232,19.18152326,8.560346458,35.94078751
18757,25,high.school,14,16,26,3.599836119,0.187130333,0.748827057
32541,33,university.degree,6,27,144,1.66735857,0.12789882,2.273097521
26911,28,illiterate,6,14,67,1.171971385,0.111760891,0.673459937
17219,38,illiterate,7,6,37,9.087872791,2.304304612,1.05820832
40117,47,illiterate,2,18,149,5.461876125,1.983672186,6.15452324
1751,52,illiterate,13,27,407,30.59902838,57.29031414,67.24773138
17488,21,basic,17,21,69,8.966393177,1.912533654,4.274277638
34004,23,professional.course,18,17,65,15.64185,5.976229156,4.190973342
1784,21,university.degree,19,11,76,17.75782718,5.006099876,8.489848779
31090,36,illiterate,25,1,216,3.19131032,4.057730415,2.835499875
25010,37,high.school,19,13,50,23.70614019,6.77327918,5.079790915
30720,51,high.school,15,21,121,28.22004323,4.440855535,29.70539677
15737,49,university.degree,11,28,57,7.296904381,1.145799914,3.013435584
20607,35,illiterate,20,29,172,17.22428531,1.447447225,28.1783235
33170,25,high.school,18,13,15,20.63035696,1.005031822,2.089521722
24421,36,university.degree,21,5,90,23.82668864,8.825335754,12.61868402
2417,25,professional.course,11,13,132,12.45623086,2.317849334,14.12437541
33834,28,high.school,25,15,78,13.78840294,3.636807416,7.118146873
24074,53,professional.course,14,29,111,1.028907286,0.390039308,0.75204778
9084,48,university.degree,4,10,227,1.320914175,1.467177656,1.531297521
20842,39,professional.course,10,28,95,17.57563408,9.592297872,7.104554503
28652,50,university.degree,14,27,172,15.78626423,10.55214484,16.60022964
2615,30,professional.course,18,29,432,18.73734826,6.519775294,74.42556918
15843,47,high.school,10,25,202,11.62464302,13.0446631,10.43711581
10314,50,basic,4,25,194,9.977845255,11.98027261,7.376747186
39578,24,illiterate,8,25,65,22.81133472,0.341460206,14.48590736
28328,25,university.degree,13,2,33,13.13681919,2.765718017,1.569432317
36880,45,basic,0,11,26,7.572972292,1.223476685,0.74549611
5618,51,illiterate,23,3,102,4.36394093,2.824383834,1.626835915
38613,39,basic,23,10,241,6.442497359,11.70574574,3.820672899
30086,30,high.school,22,18,235,29.18108415,9.009562465,59.5659853
38716,34,university.degree,9,17,93,18.20830398,12.37396147,4.559761238
8118,51,professional.course,23,6,37,20.64443331,0.359614775,7.278825549
2160,49,university.degree,1,2,335,32.87409963,87.3352187,22.79301506
38325,44,high.school,8,0,171,14.91754988,11.29979076,14.20921953
10519,23,high.school,2,1,15,25.00589542,2.375087874,1.375796438
6035,20,illiterate,23,30,69,7.250085569,0.525918159,4.476640884
39968,40,professional.course,0,8,63,13.15189715,4.893568001,3.392127206
21147,51,illiterate,25,17,60,3.572277001,1.336676447,0.806689754
26748,42,professional.course,25,27,129,8.962481207,2.935735472,8.625865284
36761,33,illiterate,11,11,235,27.33543558,4.039819629,60.19845397
2303,22,high.school,19,23,399,22.64870415,60.51449551,29.85383407
4524,29,high.school,24,3,184,40.85532772,38.16929458,37.00450844
9543,26,high.school,2,12,111,7.847973237,5.609570445,3.101679848
9637,32,university.degree,17,16,224,21.02866137,31.32982639,15.77437508
14998,53,basic,17,31,242,5.040675868,1.41240601,10.78602959
22760,29,basic,1,18,40,9.112717747,2.041500997,1.603586102
22376,45,university.degree,7,6,186,24.62498446,3.617954216,42.18451688
37390,41,university.degree,15,28,38,6.312235521,0.374041503,2.024607995
16694,47,university.degree,17,29,157,23.95245841,22.86636456,14.73899515
34337,41,university.degree,7,29,184,6.813210505,9.177127857,3.359179472
31365,47,illiterate,11,4,48,13.73028366,1.423410411,5.167125745
3388,23,illiterate,4,29,318,34.49362533,33.91009976,75.77962878
23147,23,professional.course,1,29,24,11.32092794,1.341564736,1.375457969
33796,52,illiterate,12,11,94,1.62558138,1.044924472,0.483122025
34185,21,high.school,23,28,108,26.27478648,20.97866858,7.398100816
12685,34,professional.course,22,2,130,3.680388062,1.884111638,2.900392842
15011,46,professional.course,22,3,110,22.44623584,13.93485108,10.75600834
